,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
0,-1.0,24.1,31.7,59.9,-1.0,28.5,-1.0,29.9,-1.0,25.7,36.285137
1,-1.0,102.4,102.9,207.8,154.25,57.4,223.77,83.6,92.2,72.7,108.31028
2,11.1,14.3,-1.0,25.7,15.95,10.7,24.124,-1.0,13.3,15.9,15.559033
3,-1.0,-1.0,-1.0,-1.0,-1.0,52.0,-1.0,-1.0,37.35,31.9,38.163044
4,39.9,44.4,-1.0,40.8,40.46,37.4,68.024,43.8,47.53,45.1,48.292255
5,-1.0,-1.0,20.2,30.8,43.56,26.0,58.85,30.1,28.6,31.0,46.610653
6,-1.0,-1.0,50.67,18.27,-1.0,34.82,80.59,50.58,22.56,29.61,40.919075
7,14.8,-1.0,31.45,-1.0,44.66,21.01,54.51,22.56,20.65,14.82,16.512201
8,-1.0,57.9,71.5,122.9,-1.0,-1.0,-1.0,84.52,36.76,35.4,45.5439
9,-1.0,41.1,26.8,81.1,-1.0,20.3,91.407,45.5,32.5,35.9,34.29837
10,-1.0,9.6,6.0,23.4,-1.0,9.8,-1.0,29.52,11.79,14.5,14.4064245
11,32.8,50.8,-1.0,41.3,41.71,39.2,71.196,51.2,43.5,42.5,50.03577
12,-1.0,55.4,65.2,78.5,-1.0,41.2,-1.0,38.52,42.18,41.2,42.17361
13,18.6,-1.0,-1.0,24.6,29.99,14.4,58.775,10.6,16.15,14.6,18.625576
14,11.5,30.2,-1.0,48.2,25.2,11.6,32.112,-1.0,18.31,38.3,25.078873
15,-1.0,-1.0,47.2,175.7,176.31,49.7,162.24,41.4,48.4,83.7,84.17501
16,31.18,36.49,88.05,-1.0,-1.0,51.98,31.5,44.92,34.64,42.22,42.050064
17,-1.0,40.4,43.0,97.4,-1.0,43.2,138.2,47.7,53.6,33.2,54.29134
18,-1.0,-1.0,-1.0,27.4,-1.0,15.5,54.013,14.1,24.1,23.6,24.23202
19,14.0,-1.0,-1.0,56.0,-1.0,20.6,104.83,30.65,18.23,23.6,30.535025
20,39.4,37.0,54.2,128.7,53.67,34.5,73.547,46.2,27.63,20.9,29.505585
21,-1.0,-1.0,22.2,17.7,14.89,24.7,27.735,2.4,15.0,13.0,27.770035
22,-1.0,22.8,40.8,57.0,-1.0,29.6,-1.0,129.05,22.03,27.0,31.461227
23,-1.0,112.31,50.77,53.49,-1.0,74.84,40.14,41.65,17.78,58.63,111.50512
24,-1.0,-1.0,-1.0,41.2,-1.0,10.5,71.101,13.4,17.1,16.2,29.158165
25,6.9,-1.0,-1.0,11.9,-1.0,9.1,19.183,20.1,9.8,15.8,19.389498
26,-1.0,45.5,56.4,70.4,-1.0,44.4,-1.0,82.23,35.72,29.8,43.006214
27,18.0,29.6,-1.0,43.6,66.98,15.3,56.309,-1.0,20.08,25.4,24.028374
28,-1.0,4.0,37.2,17.9,-1.0,-1.0,-1.0,-1.0,19.18,11.9,12.309634
29,-1.0,-1.0,-1.0,81.7,74.13,22.6,39.283,48.1,46.3,48.2,48.890446
30,-1.0,-1.0,-1.0,20.3,16.16,-1.0,64.824,41.6,81.8,49.3,24.923222
31,-1.0,-1.0,30.7,48.6,62.08,25.7,64.625,37.7,27.2,42.9,51.680424
32,-1.0,19.4,40.8,48.7,-1.0,25.6,-1.0,-1.0,22.03,19.7,25.509542
33,-1.0,29.8,104.1,158.9,-1.0,31.5,-1.0,162.08,-1.0,21.2,41.750496
34,-1.0,26.9,60.9,159.6,-1.0,-1.0,-1.0,53.15,20.38,22.5,11.307193
35,3.6,-1.0,-1.0,24.3,-1.0,6.4,19.381,9.1,10.4,14.4,13.023142
36,8.75,19.78,25.08,-1.0,-1.0,21.29,33.94,16.29,20.3,13.48,12.699996
37,-1.0,-1.0,29.9,24.4,35.85,18.1,44.619,14.2,21.5,34.0,32.57104
38,-1.0,-1.0,-1.0,27.0,31.11,26.8,61.396,20.5,-1.0,47.1,17.59257
39,37.28,24.83,33.61,-1.0,-1.0,22.74,171.74,26.12,28.45,33.17,33.97086
40,-1.0,17.0,33.3,109.7,-1.0,41.6,-1.0,30.79,59.17,43.9,31.617401
41,21.2,33.6,40.97,-1.0,45.57,28.64,57.52,29.28,28.72,25.86,27.037956
42,39.67,48.15,37.01,-1.0,-1.0,31.49,54.16,37.52,49.8,44.5,47.790306
43,-1.0,-1.0,18.5,48.8,42.52,12.2,48.305,12.9,11.8,6.1,23.613995
44,14.0,-1.0,-1.0,32.0,-1.0,15.6,37.158,26.7,6.7,21.4,21.085257
45,52.3,-1.0,-1.0,93.9,63.09,67.3,90.101,84.7,72.23,79.6,57.325424
46,39.0,26.2,20.99,68.92,-1.0,17.56,-1.0,22.73,-1.0,28.06,29.583736
47,11.82,15.42,16.78,-1.0,-1.0,13.76,50.44,7.92,28.55,12.25,17.26455
48,31.5,36.3,-1.0,65.3,41.24,25.0,62.774,41.5,34.08,26.7,29.411568
49,-1.0,61.4,82.2,119.7,-1.0,79.6,-1.0,-1.0,100.09,47.6,105.443565
50,11.4,-1.0,34.5,50.8,42.71,56.6,-1.0,58.2,48.23,65.8,51.16554
51,101.65,141.98,78.4,-1.0,-1.0,110.29,51.66,85.97,115.82,139.79,98.79156
52,-1.0,38.8,70.4,-1.0,-1.0,44.2,-1.0,34.34,36.07,37.8,45.039425
53,33.8,42.5,-1.0,72.0,56.14,38.5,66.371,-1.0,47.16,25.2,42.74684
54,-1.0,55.2,35.4,56.0,46.03,45.4,55.746,43.0,45.3,47.3,52.18398
55,-1.0,-1.0,-1.0,10.8,8.83,2.6,15.139,14.3,7.3,3.8,10.917363
