,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
0,-1.0,50.1,19.7,302.2,213.79,28.1,205.43,120.5,152.22,76.7,70.42678
1,30.4,-1.0,-1.0,48.9,64.68,32.3,50.371,36.0,44.5,25.0,30.346125
2,-1.0,36.5,26.3,76.8,31.95,31.4,60.626,25.4,-1.0,52.5,35.068905
3,40.39,44.63,53.06,-1.0,64.01,40.88,49.45,40.53,48.26,35.71,43.500225
4,33.2,50.3,-1.0,130.2,135.82,23.2,111.08,80.8,67.9,28.1,35.60526
5,108.7,61.1,47.5,340.7,126.54,52.9,206.04,64.8,66.21,64.3,71.78637
6,-1.0,-1.0,-1.0,26.2,38.36,17.5,45.746,24.6,17.2,23.4,26.209328
7,71.25,82.21,72.55,251.88,-1.0,100.35,112.51,73.98,62.53,48.48,62.987907
8,61.6,-1.0,-1.0,161.4,146.07,59.8,159.08,88.5,104.55,56.9,62.104874
9,19.2,19.3,19.2,63.6,126.19,14.5,99.975,25.3,19.09,15.8,35.453705
10,25.25,16.42,26.01,-1.0,-1.0,31.51,37.79,23.48,23.15,27.01,26.296543
11,19.13,30.16,14.57,-1.0,68.96,33.08,94.67,22.55,38.22,19.32,21.623873
12,-1.0,52.1,-1.0,132.9,-1.0,76.1,-1.0,117.79,110.14,48.6,67.05555
13,-1.0,9.5,63.4,135.3,-1.0,35.4,-1.0,57.68,40.84,44.8,44.50185
14,-1.0,52.1,57.8,63.4,-1.0,43.4,-1.0,-1.0,34.4,38.0,37.398014
15,-1.0,43.5,50.6,-1.0,-1.0,48.9,-1.0,-1.0,37.67,47.5,44.76663
16,-1.0,60.4,77.1,77.5,-1.0,58.5,-1.0,53.44,46.37,48.7,52.726837
17,-1.0,-1.0,-1.0,25.5,34.58,21.9,62.882,17.4,17.6,14.2,24.543512
18,-1.0,9.0,17.8,20.2,-1.0,5.9,-1.0,-1.0,-1.0,34.0,11.846903
19,87.8,78.6,93.2,135.1,83.21,53.3,165.98,64.9,73.26,47.8,68.92584
20,8.28,9.52,-1.0,16.98,-1.0,12.07,-1.0,16.4,13.49,16.83,11.585882
21,-1.0,12.8,12.01,37.33,-1.0,11.16,-1.0,9.77,11.99,6.14,13.3457985
22,-1.0,19.5,37.5,34.7,63.36,36.6,88.8,34.4,39.08,44.0,47.414486
